block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,1,Z,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,2,1,target,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,3,W,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,4,W,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,5,I,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,6, ,mask,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,7,D,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,8,M,distractor,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,9,F,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,10,G,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,11,V,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,12,F,distractor,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,13,K,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,14,A,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
1,short,t1,15,L,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
,,,,,,0,0,0,0,0,0,0,0,,,,,8,0.351187878788,8,0.246219636364,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,1,R,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,2,Q,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,3,D,distractor,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,4,K,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,5,R,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,6,D,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,7,7,target,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,8,D,distractor,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,9,U,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,10,S,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,11,D,distractor,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,12,X,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,13,H,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,14,T,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,15,6,target,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,16,Q,distractor,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
2,long,t2,17,M,distractor,0,0,0,0,1,0,1,0,0,16,16,16,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
,,,,,,0,0,0,0,1,0,1,0,,,,,8,0.298826181818,8,0.235930666667,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,1,R,distractor,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,2,E,distractor,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,3,G,distractor,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,4,T,distractor,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,5,B,distractor,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,6,K,distractor,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,7,K,distractor,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,8,2,target,0,0,0,0,2,0,2,0,0,7,7,7,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,9,O,distractor,0,0,0,0,2,0,2,0,0,8,8,8,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,10,G,distractor,0,0,0,0,2,0,2,0,0,9,9,9,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,11,L,distractor,0,0,0,0,2,0,2,0,0,10,10,10,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,12, ,mask,0,0,0,0,2,0,2,0,0,11,11,11,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,13,L,distractor,0,0,0,0,2,0,2,0,0,12,12,12,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,14,M,distractor,0,0,0,0,2,0,2,0,0,13,13,13,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,15,J,distractor,0,0,0,0,2,0,2,0,0,14,14,14,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,16,J,distractor,0,0,0,0,2,0,2,0,0,15,15,15,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
3,short,t1,17,E,distractor,0,0,0,0,2,0,2,0,0,16,16,16,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
,,,,,,0,0,0,0,2,0,2,0,,,,,8,0.586008242424,8,0.174085818182,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,1,P,distractor,0,0,0,0,3,0,3,0,0,0,0,0,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,2,L,distractor,0,0,0,0,3,0,3,0,0,1,1,1,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,3,U,distractor,0,0,0,0,3,0,3,0,0,2,2,2,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,4,J,distractor,0,0,0,0,3,0,3,0,0,3,3,3,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,5,I,distractor,0,0,0,0,3,0,3,0,0,4,4,4,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,6,K,distractor,0,0,0,0,3,0,3,0,0,5,5,5,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,7,M,distractor,0,0,0,0,3,0,3,0,0,6,6,6,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,8,6,target,0,0,0,0,3,0,3,0,0,7,7,7,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,9,W,distractor,0,0,0,0,3,0,3,0,0,8,8,8,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,10,P,distractor,0,0,0,0,3,0,3,0,0,9,9,9,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,11,N,distractor,0,0,0,0,3,0,3,0,0,10,10,10,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,12, ,mask,0,0,0,0,3,0,3,0,0,11,11,11,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,13,I,distractor,0,0,0,0,3,0,3,0,0,12,12,12,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,14,N,distractor,0,0,0,0,3,0,3,0,0,13,13,13,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,15,R,distractor,0,0,0,0,3,0,3,0,0,14,14,14,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,16,S,distractor,0,0,0,0,3,0,3,0,0,15,15,15,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
4,short,t1,17,V,distractor,0,0,0,0,3,0,3,0,0,16,16,16,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
,,,,,,0,0,0,0,3,0,3,0,,,,,8,0.750711757576,8,0.18460169697,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
,,,,,,0,0,0,0,,,,,,,,,,,,,2018_Oct_12_1530,59.9993018263,test_experiment,001,test,
