block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,1,Z,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,2,M,distractor,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,3,O,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,4,Z,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,5,M,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,6,O,distractor,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,7,K,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,8,Y,distractor,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,9,5,target,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,10,F,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,11,A,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,12,L,distractor,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,13, ,mask,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,14,X,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,15,E,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,16,I,distractor,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
1,short,t1,17,L,distractor,0,0,0,0,0,0,0,0,0,16,16,16,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
,,,,,,0,0,0,0,0,0,0,0,,,,,6,0.384644736594,6,0.158894214663,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,1,Q,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,2,H,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,3,3,target,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,4,O,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,5,A,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,6,E,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,7, ,mask,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,8,W,distractor,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,9,P,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,10,R,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,11,V,distractor,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,12,M,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,13,H,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,14,M,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,15,V,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
2,short,t1,16,M,distractor,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_16_1424,60.1272804684,test_experiment,001,test,
