block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,1,U,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,2,W,distractor,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,3,S,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,4,J,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,5,W,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,6,T,distractor,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,7,H,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,8,3,target,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,9,Z,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,10,J,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,11,Z,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,12, ,mask,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,13,M,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,14,N,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,15,S,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,16,C,distractor,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,17,Y,distractor,0,0,0,0,0,0,0,0,0,16,16,16,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
1,short,t1,18,W,distractor,0,0,0,0,0,0,0,0,0,17,17,17,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
,,,,,,0,0,0,0,0,0,0,0,,,,,5,1.03096674284,6,0.382536655699,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,1,J,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,2,Q,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,3,4,target,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,4,P,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,5,F,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,6,L,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,7,S,distractor,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,8,D,distractor,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,9,C,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,10,U,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,11,4,target,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,12,D,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,13,G,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,14,U,distractor,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,15,W,distractor,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,16,K,distractor,0,0,0,0,1,0,1,0,0,15,15,15,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
2,long,t2,17,R,distractor,0,0,0,0,1,0,1,0,0,16,16,16,,,,,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
,,,,,,0,0,0,0,1,0,1,0,,,,,9,0.368270009785,7,0.191819842206,2018_Oct_12_1154,59.9768816721,test_experiment,001,test,
