block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,1,L,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,2,K,distractor,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,3,Q,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,4,Z,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,5,L,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,6,J,distractor,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,7,Z,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,8,6,target,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,9,X,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,10,G,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,11,I,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
1,short,t1,12, ,mask,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1205,60.0876623097,test_experiment,001,test,
