block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,t1,1,X,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,2,1,target,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,3,Y,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,4,S,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,5,H,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,6, ,mask,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,7,W,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,8,L,distractor,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,9,G,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,10,G,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,11,C,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,12,N,distractor,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,13,Z,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,14,L,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,15,F,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
1,short,t1,16,X,distractor,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
,,,,,,0,0,0,0,0,0,0,0,,,,,7,1.18984436364,7,0.247557333333,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,1,L,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,2,D,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,3,D,distractor,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,4,2,target,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,5,I,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,6,V,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,7,I,distractor,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,8, ,mask,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,9,G,distractor,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,10,H,distractor,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,11,Z,distractor,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,12,P,distractor,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
2,short,t1,13,W,distractor,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1530,60.0216514466,test_experiment,001,test,
