block,sep_dur,Tx,trial,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,long,t2,1, ,mask,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,2,R,distractor,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,3,5,target,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,4,F,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,5,X,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,6,Z,distractor,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,7,U,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,8,T,distractor,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,9,N,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,10,D,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
1,long,t2,11,6,target,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1519,59.8884985046,test_experiment,001,test,
