trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,short,distractor,t1,K,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,distractor,t1,I,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t1,O,1,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,target,t1,8,1,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,distractor,t1,M,1,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,distractor,t1,U,1,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,short,distractor,t1,M,1,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,short,mask,t1, ,1,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,short,distractor,t1,P,1,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,short,distractor,t1,X,1,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,short,distractor,t1,N,1,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,short,distractor,t1,Z,1,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,short,distractor,t1,O,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,short,distractor,t1,R,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,short,distractor,t1,T,1,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
16,short,distractor,t1,S,1,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
17,short,distractor,t1,T,1,0,0,0,0,0,0,0,0,0,16,16,16,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,0,0,0,0,,,,,8,1.33339999434,6,2.86668503732,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,short,distractor,t1,C,2,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,short,distractor,t1,B,2,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,short,distractor,t1,Q,2,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,short,distractor,t1,H,2,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,short,distractor,t1,F,2,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,short,distractor,t1,R,2,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,short,distractor,t1,X,2,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
8,short,distractor,t1,L,2,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
9,short,target,t1,6,2,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
10,short,distractor,t1,P,2,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
11,short,distractor,t1,C,2,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
12,short,distractor,t1,U,2,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
13,short,mask,t1, ,2,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
14,short,distractor,t1,B,2,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
15,short,distractor,t1,H,2,0,0,0,0,1,0,1,0,0,14,14,14,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
,,,,,,0,0,0,0,1,0,1,0,,,,,5,0.783479971997,6,0.066826984832,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
1,long,target,t2,8,3,0,0,0,0,2,0,2,0,0,0,0,0,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
2,long,distractor,t2,P,3,0,0,0,0,2,0,2,0,0,1,1,1,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
3,long,mask,t2, ,3,0,0,0,0,2,0,2,0,0,2,2,2,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
4,long,distractor,t2,R,3,0,0,0,0,2,0,2,0,0,3,3,3,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
5,long,distractor,t2,F,3,0,0,0,0,2,0,2,0,0,4,4,4,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
6,long,distractor,t2,K,3,0,0,0,0,2,0,2,0,0,5,5,5,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
7,long,distractor,t2,W,3,0,0,0,0,2,0,2,0,0,6,6,6,,,,,2018_Mar_12_1221,60.0142043332,test_experiment,001,1,
