0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
5.2082 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='white', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1384E950>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.2082 	EXP 	window1: recordFrameIntervals = False
5.3746 	EXP 	window1: recordFrameIntervals = True
5.5581 	EXP 	window1: recordFrameIntervals = False
6.0463 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
6.0609 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
6.0655 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
6.0660 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.2011 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='grey', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 128.,  128.,  128.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.2094 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.2120 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
7.2304 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.2444 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.2449 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.2458 	EXP 	window1: blendMode = 'avg'
7.2578 	EXP 	instruct_p1: autoDraw = True
7.2581 	EXP 	window1: blendMode = 'avg'
7.2747 	EXP 	window1: blendMode = 'avg'
7.2914 	EXP 	window1: blendMode = 'avg'
7.3082 	EXP 	window1: blendMode = 'avg'
7.3248 	EXP 	window1: blendMode = 'avg'
7.3414 	EXP 	window1: blendMode = 'avg'
7.3581 	EXP 	window1: blendMode = 'avg'
7.3747 	EXP 	window1: blendMode = 'avg'
7.3914 	EXP 	window1: blendMode = 'avg'
7.4081 	EXP 	window1: blendMode = 'avg'
7.4247 	EXP 	window1: blendMode = 'avg'
7.4414 	EXP 	window1: blendMode = 'avg'
7.4581 	EXP 	window1: blendMode = 'avg'
7.4748 	EXP 	window1: blendMode = 'avg'
7.4914 	EXP 	window1: blendMode = 'avg'
7.5081 	EXP 	window1: blendMode = 'avg'
7.5247 	EXP 	window1: blendMode = 'avg'
7.5414 	EXP 	window1: blendMode = 'avg'
7.5581 	EXP 	window1: blendMode = 'avg'
7.5747 	EXP 	window1: blendMode = 'avg'
7.5914 	EXP 	window1: blendMode = 'avg'
7.6081 	EXP 	window1: blendMode = 'avg'
7.6247 	EXP 	window1: blendMode = 'avg'
7.6414 	EXP 	window1: blendMode = 'avg'
7.6581 	EXP 	window1: blendMode = 'avg'
7.6747 	EXP 	window1: blendMode = 'avg'
7.6914 	EXP 	window1: blendMode = 'avg'
7.7082 	EXP 	window1: blendMode = 'avg'
7.7247 	EXP 	window1: blendMode = 'avg'
7.7414 	EXP 	window1: blendMode = 'avg'
7.7580 	EXP 	window1: blendMode = 'avg'
7.7747 	EXP 	window1: blendMode = 'avg'
7.7914 	EXP 	window1: blendMode = 'avg'
7.8082 	EXP 	window1: blendMode = 'avg'
7.8247 	EXP 	window1: blendMode = 'avg'
7.8414 	EXP 	window1: blendMode = 'avg'
7.8581 	EXP 	window1: blendMode = 'avg'
7.8747 	EXP 	window1: blendMode = 'avg'
7.8914 	EXP 	window1: blendMode = 'avg'
7.9081 	EXP 	window1: blendMode = 'avg'
7.9247 	EXP 	window1: blendMode = 'avg'
7.9414 	EXP 	window1: blendMode = 'avg'
7.9581 	EXP 	window1: blendMode = 'avg'
7.9748 	EXP 	window1: blendMode = 'avg'
7.9914 	EXP 	window1: blendMode = 'avg'
8.0082 	EXP 	window1: blendMode = 'avg'
8.0247 	EXP 	window1: blendMode = 'avg'
8.0415 	EXP 	window1: blendMode = 'avg'
8.0581 	EXP 	window1: blendMode = 'avg'
8.0747 	EXP 	window1: blendMode = 'avg'
8.0914 	EXP 	window1: blendMode = 'avg'
8.1081 	EXP 	window1: blendMode = 'avg'
8.1247 	EXP 	window1: blendMode = 'avg'
8.1414 	EXP 	window1: blendMode = 'avg'
8.1580 	EXP 	window1: blendMode = 'avg'
8.1747 	EXP 	window1: blendMode = 'avg'
8.1914 	EXP 	window1: blendMode = 'avg'
8.2081 	EXP 	window1: blendMode = 'avg'
8.2247 	EXP 	window1: blendMode = 'avg'
8.2414 	EXP 	window1: blendMode = 'avg'
8.2581 	EXP 	window1: blendMode = 'avg'
8.2747 	EXP 	window1: blendMode = 'avg'
8.2914 	EXP 	window1: blendMode = 'avg'
8.3081 	EXP 	window1: blendMode = 'avg'
8.3247 	EXP 	window1: blendMode = 'avg'
8.3414 	EXP 	window1: blendMode = 'avg'
8.3581 	EXP 	window1: blendMode = 'avg'
8.3747 	EXP 	window1: blendMode = 'avg'
8.3914 	EXP 	window1: blendMode = 'avg'
8.4081 	EXP 	window1: blendMode = 'avg'
8.4247 	EXP 	window1: blendMode = 'avg'
8.4414 	EXP 	window1: blendMode = 'avg'
8.4581 	EXP 	window1: blendMode = 'avg'
8.4747 	EXP 	window1: blendMode = 'avg'
8.4914 	EXP 	window1: blendMode = 'avg'
8.5081 	EXP 	window1: blendMode = 'avg'
8.5247 	EXP 	window1: blendMode = 'avg'
8.5414 	EXP 	window1: blendMode = 'avg'
8.5580 	EXP 	window1: blendMode = 'avg'
8.5747 	EXP 	window1: blendMode = 'avg'
8.5913 	EXP 	window1: blendMode = 'avg'
8.6081 	EXP 	window1: blendMode = 'avg'
8.6247 	EXP 	window1: blendMode = 'avg'
8.6414 	EXP 	window1: blendMode = 'avg'
8.6580 	EXP 	window1: blendMode = 'avg'
8.6747 	EXP 	window1: blendMode = 'avg'
8.6914 	EXP 	window1: blendMode = 'avg'
8.7080 	EXP 	window1: blendMode = 'avg'
8.7247 	EXP 	window1: blendMode = 'avg'
8.7414 	EXP 	window1: blendMode = 'avg'
8.7580 	EXP 	window1: blendMode = 'avg'
8.7747 	EXP 	window1: blendMode = 'avg'
8.7913 	EXP 	window1: blendMode = 'avg'
8.8080 	EXP 	window1: blendMode = 'avg'
8.8247 	EXP 	window1: blendMode = 'avg'
8.8414 	EXP 	window1: blendMode = 'avg'
8.8580 	EXP 	window1: blendMode = 'avg'
8.8747 	EXP 	window1: blendMode = 'avg'
8.8913 	EXP 	window1: blendMode = 'avg'
8.9080 	EXP 	window1: blendMode = 'avg'
8.9247 	EXP 	window1: blendMode = 'avg'
8.9413 	EXP 	window1: blendMode = 'avg'
8.9580 	EXP 	window1: blendMode = 'avg'
8.9746 	EXP 	window1: blendMode = 'avg'
8.9913 	EXP 	window1: blendMode = 'avg'
9.0080 	EXP 	window1: blendMode = 'avg'
9.0247 	EXP 	window1: blendMode = 'avg'
9.0413 	EXP 	window1: blendMode = 'avg'
9.0580 	EXP 	window1: blendMode = 'avg'
9.0746 	EXP 	window1: blendMode = 'avg'
9.0913 	EXP 	window1: blendMode = 'avg'
9.1080 	EXP 	window1: blendMode = 'avg'
9.1247 	EXP 	window1: blendMode = 'avg'
9.1413 	EXP 	window1: blendMode = 'avg'
9.1579 	EXP 	window1: blendMode = 'avg'
9.1745 	DATA 	Keypress: space
9.1749 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
9.1751 	EXP 	New trial (rep=0, index=0): None
9.1917 	EXP 	window1: blendMode = 'avg'
9.2077 	EXP 	instruct_p1: autoDraw = False
9.2077 	EXP 	ready: text = 'Block 1\n\nReady?'
9.2077 	EXP 	ready: autoDraw = True
9.2080 	EXP 	window1: blendMode = 'avg'
9.2247 	EXP 	window1: blendMode = 'avg'
9.2413 	EXP 	window1: blendMode = 'avg'
9.2581 	EXP 	window1: blendMode = 'avg'
9.2747 	EXP 	window1: blendMode = 'avg'
9.2913 	EXP 	window1: blendMode = 'avg'
9.3080 	EXP 	window1: blendMode = 'avg'
9.3247 	EXP 	window1: blendMode = 'avg'
9.3413 	EXP 	window1: blendMode = 'avg'
9.3580 	EXP 	window1: blendMode = 'avg'
9.3746 	EXP 	window1: blendMode = 'avg'
9.3913 	EXP 	window1: blendMode = 'avg'
9.4080 	EXP 	window1: blendMode = 'avg'
9.4247 	EXP 	window1: blendMode = 'avg'
9.4413 	EXP 	window1: blendMode = 'avg'
9.4580 	EXP 	window1: blendMode = 'avg'
9.4746 	EXP 	window1: blendMode = 'avg'
9.4913 	EXP 	window1: blendMode = 'avg'
9.5080 	EXP 	window1: blendMode = 'avg'
9.5247 	EXP 	window1: blendMode = 'avg'
9.5413 	EXP 	window1: blendMode = 'avg'
9.5580 	EXP 	window1: blendMode = 'avg'
9.5746 	EXP 	window1: blendMode = 'avg'
9.5913 	EXP 	window1: blendMode = 'avg'
9.6079 	EXP 	window1: blendMode = 'avg'
9.6247 	EXP 	window1: blendMode = 'avg'
9.6413 	EXP 	window1: blendMode = 'avg'
9.6580 	EXP 	window1: blendMode = 'avg'
9.6746 	EXP 	window1: blendMode = 'avg'
9.6913 	EXP 	window1: blendMode = 'avg'
9.7080 	EXP 	window1: blendMode = 'avg'
9.7246 	EXP 	window1: blendMode = 'avg'
9.7413 	EXP 	window1: blendMode = 'avg'
9.7580 	EXP 	window1: blendMode = 'avg'
9.7746 	EXP 	window1: blendMode = 'avg'
9.7913 	EXP 	window1: blendMode = 'avg'
9.8079 	EXP 	window1: blendMode = 'avg'
9.8247 	EXP 	window1: blendMode = 'avg'
9.8413 	EXP 	window1: blendMode = 'avg'
9.8579 	EXP 	window1: blendMode = 'avg'
9.8746 	EXP 	window1: blendMode = 'avg'
9.8913 	EXP 	window1: blendMode = 'avg'
9.9079 	EXP 	window1: blendMode = 'avg'
9.9247 	EXP 	window1: blendMode = 'avg'
9.9413 	EXP 	window1: blendMode = 'avg'
9.9579 	EXP 	window1: blendMode = 'avg'
9.9746 	EXP 	window1: blendMode = 'avg'
9.9913 	EXP 	window1: blendMode = 'avg'
10.0079 	EXP 	window1: blendMode = 'avg'
10.0247 	EXP 	window1: blendMode = 'avg'
10.0413 	EXP 	window1: blendMode = 'avg'
10.0579 	EXP 	window1: blendMode = 'avg'
