block,trial,sep_dur,Tx,stim_count,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,1,short,t2,1,U,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,2,3,target,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,3,O,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,4,T,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,5,C,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,6,1,target,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,7,U,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,8,G,distractor,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,9,G,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,10,V,distractor,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,11,M,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,12,G,distractor,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,13,P,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,14,Y,distractor,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,15,E,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,16,H,distractor,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
1,1,short,t2,17,N,distractor,0,0,0,0,0,0,0,0,0,16,16,16,,,,,2018_May_13_2356,59.967887907924364,test_experiment,001,2,
