0.7336 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
4.4787 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='white', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13869950>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4787 	EXP 	window1: recordFrameIntervals = False
4.6451 	EXP 	window1: recordFrameIntervals = True
4.8286 	EXP 	window1: recordFrameIntervals = False
5.3073 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
5.3215 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
5.3259 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
5.3265 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
6.4448 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='grey', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 128.,  128.,  128.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
6.4530 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
6.4557 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
6.4751 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
6.4889 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
6.4895 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
6.4903 	EXP 	window1: blendMode = 'avg'
6.5117 	EXP 	instruct_p1: autoDraw = True
6.5120 	EXP 	window1: blendMode = 'avg'
6.5286 	EXP 	window1: blendMode = 'avg'
6.5452 	EXP 	window1: blendMode = 'avg'
6.5619 	EXP 	window1: blendMode = 'avg'
6.5786 	EXP 	window1: blendMode = 'avg'
6.5952 	EXP 	window1: blendMode = 'avg'
6.6119 	EXP 	window1: blendMode = 'avg'
6.6285 	EXP 	window1: blendMode = 'avg'
6.6452 	EXP 	window1: blendMode = 'avg'
6.6619 	EXP 	window1: blendMode = 'avg'
6.6786 	EXP 	window1: blendMode = 'avg'
6.6952 	EXP 	window1: blendMode = 'avg'
6.7119 	EXP 	window1: blendMode = 'avg'
6.7286 	EXP 	window1: blendMode = 'avg'
6.7452 	EXP 	window1: blendMode = 'avg'
6.7619 	EXP 	window1: blendMode = 'avg'
6.7786 	EXP 	window1: blendMode = 'avg'
6.7951 	DATA 	Keypress: space
6.7954 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
6.7956 	EXP 	New trial (rep=0, index=0): None
6.8121 	EXP 	window1: blendMode = 'avg'
6.8283 	EXP 	instruct_p1: autoDraw = False
6.8283 	EXP 	ready: text = 'Block 1\n\nReady?'
6.8283 	EXP 	ready: autoDraw = True
6.8287 	EXP 	window1: blendMode = 'avg'
6.8452 	EXP 	window1: blendMode = 'avg'
6.8619 	EXP 	window1: blendMode = 'avg'
6.8786 	EXP 	window1: blendMode = 'avg'
6.8952 	EXP 	window1: blendMode = 'avg'
6.9119 	EXP 	window1: blendMode = 'avg'
6.9286 	EXP 	window1: blendMode = 'avg'
6.9452 	EXP 	window1: blendMode = 'avg'
6.9620 	EXP 	window1: blendMode = 'avg'
6.9786 	EXP 	window1: blendMode = 'avg'
6.9952 	EXP 	window1: blendMode = 'avg'
7.0119 	EXP 	window1: blendMode = 'avg'
7.0286 	EXP 	window1: blendMode = 'avg'
7.0452 	EXP 	window1: blendMode = 'avg'
7.0619 	EXP 	window1: blendMode = 'avg'
7.0786 	EXP 	window1: blendMode = 'avg'
7.0952 	EXP 	window1: blendMode = 'avg'
7.1119 	EXP 	window1: blendMode = 'avg'
7.1285 	EXP 	window1: blendMode = 'avg'
7.1452 	EXP 	window1: blendMode = 'avg'
7.1619 	EXP 	window1: blendMode = 'avg'
7.1786 	EXP 	window1: blendMode = 'avg'
7.1952 	EXP 	window1: blendMode = 'avg'
7.2119 	EXP 	window1: blendMode = 'avg'
7.2286 	EXP 	window1: blendMode = 'avg'
7.2452 	EXP 	window1: blendMode = 'avg'
7.2619 	EXP 	window1: blendMode = 'avg'
7.2786 	EXP 	window1: blendMode = 'avg'
7.2952 	EXP 	window1: blendMode = 'avg'
7.3119 	EXP 	window1: blendMode = 'avg'
7.3286 	EXP 	window1: blendMode = 'avg'
7.3452 	EXP 	window1: blendMode = 'avg'
7.3619 	EXP 	window1: blendMode = 'avg'
7.3786 	EXP 	window1: blendMode = 'avg'
7.3952 	EXP 	window1: blendMode = 'avg'
7.4119 	EXP 	window1: blendMode = 'avg'
7.4286 	EXP 	window1: blendMode = 'avg'
7.4452 	EXP 	window1: blendMode = 'avg'
7.4619 	EXP 	window1: blendMode = 'avg'
7.4785 	EXP 	window1: blendMode = 'avg'
7.4952 	EXP 	window1: blendMode = 'avg'
7.5119 	EXP 	window1: blendMode = 'avg'
7.5285 	EXP 	window1: blendMode = 'avg'
7.5452 	EXP 	window1: blendMode = 'avg'
7.5619 	EXP 	window1: blendMode = 'avg'
7.5786 	EXP 	window1: blendMode = 'avg'
7.5952 	EXP 	window1: blendMode = 'avg'
7.6119 	EXP 	window1: blendMode = 'avg'
7.6285 	EXP 	window1: blendMode = 'avg'
7.6452 	EXP 	window1: blendMode = 'avg'
7.6619 	EXP 	window1: blendMode = 'avg'
7.6786 	EXP 	window1: blendMode = 'avg'
7.6952 	EXP 	window1: blendMode = 'avg'
7.7119 	EXP 	window1: blendMode = 'avg'
7.7285 	EXP 	window1: blendMode = 'avg'
7.7452 	EXP 	window1: blendMode = 'avg'
7.7619 	EXP 	window1: blendMode = 'avg'
7.7785 	EXP 	window1: blendMode = 'avg'
7.8115 	EXP 	ready: autoDraw = False
7.8119 	EXP 	window1: blendMode = 'avg'
7.8282 	EXP 	go: autoDraw = True
7.8284 	EXP 	window1: blendMode = 'avg'
7.8451 	EXP 	window1: blendMode = 'avg'
7.8617 	EXP 	window1: blendMode = 'avg'
7.8785 	EXP 	window1: blendMode = 'avg'
7.8951 	EXP 	window1: blendMode = 'avg'
7.9118 	EXP 	window1: blendMode = 'avg'
7.9285 	EXP 	window1: blendMode = 'avg'
7.9451 	EXP 	window1: blendMode = 'avg'
7.9618 	EXP 	window1: blendMode = 'avg'
7.9785 	EXP 	window1: blendMode = 'avg'
7.9951 	EXP 	window1: blendMode = 'avg'
8.0118 	EXP 	window1: blendMode = 'avg'
8.0285 	EXP 	window1: blendMode = 'avg'
8.0451 	EXP 	window1: blendMode = 'avg'
8.0618 	EXP 	window1: blendMode = 'avg'
8.0785 	EXP 	window1: blendMode = 'avg'
8.0951 	EXP 	window1: blendMode = 'avg'
8.1118 	EXP 	window1: blendMode = 'avg'
8.1285 	EXP 	window1: blendMode = 'avg'
8.1451 	EXP 	window1: blendMode = 'avg'
8.1618 	EXP 	window1: blendMode = 'avg'
8.1785 	EXP 	window1: blendMode = 'avg'
8.1952 	EXP 	window1: blendMode = 'avg'
8.2118 	EXP 	window1: blendMode = 'avg'
8.2285 	EXP 	window1: blendMode = 'avg'
8.2451 	EXP 	window1: blendMode = 'avg'
8.2618 	EXP 	window1: blendMode = 'avg'
8.2785 	EXP 	window1: blendMode = 'avg'
8.3115 	EXP 	go: autoDraw = False
8.3118 	EXP 	window1: blendMode = 'avg'
8.3282 	EXP 	gap: autoDraw = True
8.3284 	EXP 	window1: blendMode = 'avg'
8.3450 	EXP 	window1: blendMode = 'avg'
8.3617 	EXP 	window1: blendMode = 'avg'
8.3783 	EXP 	window1: blendMode = 'avg'
8.3950 	EXP 	window1: blendMode = 'avg'
8.4116 	EXP 	window1: blendMode = 'avg'
8.4283 	EXP 	window1: blendMode = 'avg'
8.4450 	EXP 	window1: blendMode = 'avg'
8.4616 	EXP 	window1: blendMode = 'avg'
8.4783 	EXP 	window1: blendMode = 'avg'
8.4992 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
8.5019 	EXP 	New trial (rep=0, index=0): None
8.5906 	EXP 	window1: blendMode = 'avg'
8.6115 	EXP 	gap: autoDraw = False
8.6115 	EXP 	ready: autoDraw = False
8.6115 	EXP 	go: autoDraw = False
8.6115 	EXP 	gap: autoDraw = False
8.6115 	EXP 	text: text = 1
8.6115 	EXP 	text: autoDraw = True
8.6118 	EXP 	window1: blendMode = 'avg'
8.6284 	EXP 	window1: blendMode = 'avg'
8.6450 	EXP 	window1: blendMode = 'avg'
8.6617 	EXP 	window1: blendMode = 'avg'
8.6869 	EXP 	window1: blendMode = 'avg'
8.6974 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
8.6976 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
8.6980 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 1}
8.7020 	EXP 	window1: blendMode = 'avg'
8.7115 	EXP 	text: autoDraw = False
8.7115 	EXP 	text: autoDraw = False
8.7115 	EXP 	text_2: text = u'Q'
8.7115 	EXP 	text_2: autoDraw = True
8.7118 	EXP 	window1: blendMode = 'avg'
8.7284 	EXP 	window1: blendMode = 'avg'
8.7615 	EXP 	text_2: autoDraw = False
8.7619 	EXP 	window1: blendMode = 'avg'
8.7781 	EXP 	mask: autoDraw = True
8.7785 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 1}
8.7816 	EXP 	window1: blendMode = 'avg'
8.7948 	EXP 	mask: autoDraw = False
8.7948 	EXP 	text_2: autoDraw = False
8.7948 	EXP 	mask: autoDraw = False
8.7948 	EXP 	text_2: text = u'W'
8.7948 	EXP 	text_2: autoDraw = True
8.7951 	EXP 	window1: blendMode = 'avg'
8.8118 	EXP 	window1: blendMode = 'avg'
8.8448 	EXP 	text_2: autoDraw = False
8.8451 	EXP 	window1: blendMode = 'avg'
8.8615 	EXP 	mask: autoDraw = True
8.8618 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'T', 'block': 1}
8.8651 	EXP 	window1: blendMode = 'avg'
8.8782 	EXP 	mask: autoDraw = False
8.8782 	EXP 	text_2: autoDraw = False
