0.9658 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
5.0663 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='white', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x14FA6990>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.0663 	EXP 	window1: recordFrameIntervals = False
5.2327 	EXP 	window1: recordFrameIntervals = True
5.4162 	EXP 	window1: recordFrameIntervals = False
5.9087 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
5.9231 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
5.9276 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
5.9282 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.0628 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='grey', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 128.,  128.,  128.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.0712 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.0737 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
7.0923 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.1063 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
7.1068 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
7.1076 	EXP 	window1: blendMode = 'avg'
7.1159 	EXP 	instruct_p1: autoDraw = True
7.1162 	EXP 	window1: blendMode = 'avg'
7.1328 	EXP 	window1: blendMode = 'avg'
7.1496 	EXP 	window1: blendMode = 'avg'
7.1662 	EXP 	window1: blendMode = 'avg'
7.1828 	EXP 	window1: blendMode = 'avg'
7.1994 	EXP 	window1: blendMode = 'avg'
7.2162 	EXP 	window1: blendMode = 'avg'
7.2328 	EXP 	window1: blendMode = 'avg'
7.2495 	EXP 	window1: blendMode = 'avg'
7.2662 	EXP 	window1: blendMode = 'avg'
7.2828 	EXP 	window1: blendMode = 'avg'
7.2995 	EXP 	window1: blendMode = 'avg'
7.3162 	EXP 	window1: blendMode = 'avg'
7.3328 	EXP 	window1: blendMode = 'avg'
7.3495 	EXP 	window1: blendMode = 'avg'
7.3662 	EXP 	window1: blendMode = 'avg'
7.3828 	EXP 	window1: blendMode = 'avg'
7.3994 	EXP 	window1: blendMode = 'avg'
7.4162 	EXP 	window1: blendMode = 'avg'
7.4328 	EXP 	window1: blendMode = 'avg'
7.4495 	EXP 	window1: blendMode = 'avg'
7.4663 	EXP 	window1: blendMode = 'avg'
7.4828 	EXP 	window1: blendMode = 'avg'
7.4994 	EXP 	window1: blendMode = 'avg'
7.5161 	EXP 	window1: blendMode = 'avg'
7.5328 	EXP 	window1: blendMode = 'avg'
7.5494 	EXP 	window1: blendMode = 'avg'
7.5662 	EXP 	window1: blendMode = 'avg'
7.5828 	EXP 	window1: blendMode = 'avg'
7.5994 	EXP 	window1: blendMode = 'avg'
7.6161 	EXP 	window1: blendMode = 'avg'
7.6328 	EXP 	window1: blendMode = 'avg'
7.6494 	EXP 	window1: blendMode = 'avg'
7.6660 	DATA 	Keypress: space
7.6663 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
7.6665 	EXP 	New trial (rep=0, index=0): None
7.6828 	EXP 	window1: blendMode = 'avg'
7.6991 	EXP 	instruct_p1: autoDraw = False
7.6991 	EXP 	ready: text = 'Block 1\n\nReady?'
7.6991 	EXP 	ready: autoDraw = True
7.6995 	EXP 	window1: blendMode = 'avg'
7.7162 	EXP 	window1: blendMode = 'avg'
7.7328 	EXP 	window1: blendMode = 'avg'
7.7494 	EXP 	window1: blendMode = 'avg'
7.7662 	EXP 	window1: blendMode = 'avg'
7.7828 	EXP 	window1: blendMode = 'avg'
7.7995 	EXP 	window1: blendMode = 'avg'
7.8162 	EXP 	window1: blendMode = 'avg'
7.8328 	EXP 	window1: blendMode = 'avg'
7.8494 	EXP 	window1: blendMode = 'avg'
7.8662 	EXP 	window1: blendMode = 'avg'
7.8828 	EXP 	window1: blendMode = 'avg'
7.8995 	EXP 	window1: blendMode = 'avg'
7.9161 	EXP 	window1: blendMode = 'avg'
7.9328 	EXP 	window1: blendMode = 'avg'
7.9494 	EXP 	window1: blendMode = 'avg'
7.9662 	EXP 	window1: blendMode = 'avg'
7.9828 	EXP 	window1: blendMode = 'avg'
7.9995 	EXP 	window1: blendMode = 'avg'
8.0161 	EXP 	window1: blendMode = 'avg'
8.0328 	EXP 	window1: blendMode = 'avg'
8.0494 	EXP 	window1: blendMode = 'avg'
8.0662 	EXP 	window1: blendMode = 'avg'
8.0828 	EXP 	window1: blendMode = 'avg'
8.0994 	EXP 	window1: blendMode = 'avg'
8.1161 	EXP 	window1: blendMode = 'avg'
8.1327 	EXP 	window1: blendMode = 'avg'
8.1495 	EXP 	window1: blendMode = 'avg'
8.1661 	EXP 	window1: blendMode = 'avg'
8.1828 	EXP 	window1: blendMode = 'avg'
8.1994 	EXP 	window1: blendMode = 'avg'
8.2162 	EXP 	window1: blendMode = 'avg'
8.2328 	EXP 	window1: blendMode = 'avg'
8.2494 	EXP 	window1: blendMode = 'avg'
8.2662 	EXP 	window1: blendMode = 'avg'
8.2828 	EXP 	window1: blendMode = 'avg'
8.2994 	EXP 	window1: blendMode = 'avg'
8.3161 	EXP 	window1: blendMode = 'avg'
8.3328 	EXP 	window1: blendMode = 'avg'
8.3494 	EXP 	window1: blendMode = 'avg'
8.3661 	EXP 	window1: blendMode = 'avg'
8.3828 	EXP 	window1: blendMode = 'avg'
8.3994 	EXP 	window1: blendMode = 'avg'
8.4161 	EXP 	window1: blendMode = 'avg'
8.4328 	EXP 	window1: blendMode = 'avg'
8.4494 	EXP 	window1: blendMode = 'avg'
8.4662 	EXP 	window1: blendMode = 'avg'
8.4828 	EXP 	window1: blendMode = 'avg'
8.4994 	EXP 	window1: blendMode = 'avg'
8.5161 	EXP 	window1: blendMode = 'avg'
8.5327 	EXP 	window1: blendMode = 'avg'
8.5494 	EXP 	window1: blendMode = 'avg'
8.5661 	EXP 	window1: blendMode = 'avg'
8.5828 	EXP 	window1: blendMode = 'avg'
8.5994 	EXP 	window1: blendMode = 'avg'
8.6161 	EXP 	window1: blendMode = 'avg'
8.6327 	EXP 	window1: blendMode = 'avg'
8.6494 	EXP 	window1: blendMode = 'avg'
8.6824 	EXP 	ready: autoDraw = False
8.6829 	EXP 	window1: blendMode = 'avg'
8.6991 	EXP 	go: autoDraw = True
8.6994 	EXP 	window1: blendMode = 'avg'
8.7160 	EXP 	window1: blendMode = 'avg'
8.7327 	EXP 	window1: blendMode = 'avg'
8.7494 	EXP 	window1: blendMode = 'avg'
8.7661 	EXP 	window1: blendMode = 'avg'
8.7827 	EXP 	window1: blendMode = 'avg'
8.7994 	EXP 	window1: blendMode = 'avg'
8.8160 	EXP 	window1: blendMode = 'avg'
8.8327 	EXP 	window1: blendMode = 'avg'
8.8494 	EXP 	window1: blendMode = 'avg'
8.8660 	EXP 	window1: blendMode = 'avg'
8.8827 	EXP 	window1: blendMode = 'avg'
8.8994 	EXP 	window1: blendMode = 'avg'
8.9160 	EXP 	window1: blendMode = 'avg'
8.9327 	EXP 	window1: blendMode = 'avg'
8.9494 	EXP 	window1: blendMode = 'avg'
8.9660 	EXP 	window1: blendMode = 'avg'
8.9827 	EXP 	window1: blendMode = 'avg'
8.9993 	EXP 	window1: blendMode = 'avg'
9.0160 	EXP 	window1: blendMode = 'avg'
9.0327 	EXP 	window1: blendMode = 'avg'
9.0493 	EXP 	window1: blendMode = 'avg'
9.0660 	EXP 	window1: blendMode = 'avg'
9.0827 	EXP 	window1: blendMode = 'avg'
9.0993 	EXP 	window1: blendMode = 'avg'
9.1160 	EXP 	window1: blendMode = 'avg'
9.1327 	EXP 	window1: blendMode = 'avg'
9.1493 	EXP 	window1: blendMode = 'avg'
9.1824 	EXP 	go: autoDraw = False
9.1827 	EXP 	window1: blendMode = 'avg'
9.1991 	EXP 	gap: autoDraw = True
9.1993 	EXP 	window1: blendMode = 'avg'
9.2159 	EXP 	window1: blendMode = 'avg'
9.2326 	EXP 	window1: blendMode = 'avg'
9.2492 	EXP 	window1: blendMode = 'avg'
9.2659 	EXP 	window1: blendMode = 'avg'
9.2826 	EXP 	window1: blendMode = 'avg'
9.2992 	EXP 	window1: blendMode = 'avg'
9.3159 	EXP 	window1: blendMode = 'avg'
9.3326 	EXP 	window1: blendMode = 'avg'
9.3492 	EXP 	window1: blendMode = 'avg'
9.3702 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
9.3729 	EXP 	New trial (rep=0, index=0): None
9.4618 	EXP 	window1: blendMode = 'avg'
9.4824 	EXP 	gap: autoDraw = False
9.4824 	EXP 	ready: autoDraw = False
9.4824 	EXP 	go: autoDraw = False
9.4824 	EXP 	gap: autoDraw = False
9.4824 	EXP 	text: text = 1
9.4824 	EXP 	text: autoDraw = True
9.4828 	EXP 	window1: blendMode = 'avg'
9.4993 	EXP 	window1: blendMode = 'avg'
9.5160 	EXP 	window1: blendMode = 'avg'
9.5327 	EXP 	window1: blendMode = 'avg'
9.5493 	EXP 	window1: blendMode = 'avg'
9.5683 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 7 params
9.5685 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
9.5689 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'stim_count': 1, 'Tx': u't1', 'stimulus': u'N', 'block': 1}
9.5732 	EXP 	window1: blendMode = 'avg'
9.5824 	EXP 	text: autoDraw = False
9.5824 	EXP 	text: autoDraw = False
9.5824 	EXP 	text_2: text = u'N'
9.5824 	EXP 	text_2: autoDraw = True
9.5827 	EXP 	window1: blendMode = 'avg'
9.5993 	EXP 	window1: blendMode = 'avg'
9.6324 	EXP 	text_2: autoDraw = False
9.6328 	EXP 	window1: blendMode = 'avg'
9.6490 	EXP 	mask: autoDraw = True
