0.7254 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
6.7249 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='white', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13A09950>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.7250 	EXP 	window1: recordFrameIntervals = False
6.8913 	EXP 	window1: recordFrameIntervals = True
6.9638 	WARNING 	t of last frame was 39.22ms (=1/25)
7.1414 	EXP 	window1: recordFrameIntervals = False
7.6207 	EXP 	Created instruct_p1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instruct_p1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
7.6351 	EXP 	Created ready = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='ready', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
7.6396 	EXP 	Created go = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='go', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'GO', units=u'norm', win=Window(...), wrapWidth=1)
7.6402 	EXP 	Created gap = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='gap', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
8.7636 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='grey', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, name='text', opacity=0.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 128.,  128.,  128.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
8.7718 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
8.7743 	EXP 	Created mask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='mask', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u' ', units=u'norm', win=Window(...), wrapWidth=1)
8.7927 	EXP 	Created Probe_t1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
8.8065 	EXP 	Created Probe_t2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Probe_t2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'What numbers did you see?', units=u'norm', win=Window(...), wrapWidth=1)
8.8070 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text='', units=u'norm', win=Window(...), wrapWidth=1)
8.8079 	EXP 	window1: blendMode = 'avg'
8.8245 	EXP 	instruct_p1: autoDraw = True
8.8249 	EXP 	window1: blendMode = 'avg'
8.8415 	EXP 	window1: blendMode = 'avg'
8.8581 	EXP 	window1: blendMode = 'avg'
8.8747 	EXP 	window1: blendMode = 'avg'
8.8914 	EXP 	window1: blendMode = 'avg'
8.9081 	EXP 	window1: blendMode = 'avg'
8.9248 	EXP 	window1: blendMode = 'avg'
8.9414 	EXP 	window1: blendMode = 'avg'
8.9581 	EXP 	window1: blendMode = 'avg'
8.9747 	EXP 	window1: blendMode = 'avg'
8.9914 	EXP 	window1: blendMode = 'avg'
9.0080 	EXP 	window1: blendMode = 'avg'
9.0247 	EXP 	window1: blendMode = 'avg'
9.0414 	EXP 	window1: blendMode = 'avg'
9.0581 	EXP 	window1: blendMode = 'avg'
9.0747 	EXP 	window1: blendMode = 'avg'
9.0914 	EXP 	window1: blendMode = 'avg'
9.1081 	EXP 	window1: blendMode = 'avg'
9.1247 	EXP 	window1: blendMode = 'avg'
9.1414 	EXP 	window1: blendMode = 'avg'
9.1580 	EXP 	window1: blendMode = 'avg'
9.1747 	EXP 	window1: blendMode = 'avg'
9.1914 	EXP 	window1: blendMode = 'avg'
9.2080 	EXP 	window1: blendMode = 'avg'
9.2247 	EXP 	window1: blendMode = 'avg'
9.2414 	EXP 	window1: blendMode = 'avg'
9.2581 	EXP 	window1: blendMode = 'avg'
9.2747 	EXP 	window1: blendMode = 'avg'
9.2914 	EXP 	window1: blendMode = 'avg'
9.3081 	EXP 	window1: blendMode = 'avg'
9.3247 	EXP 	window1: blendMode = 'avg'
9.3414 	EXP 	window1: blendMode = 'avg'
9.3581 	EXP 	window1: blendMode = 'avg'
9.3747 	EXP 	window1: blendMode = 'avg'
9.3914 	EXP 	window1: blendMode = 'avg'
9.4081 	EXP 	window1: blendMode = 'avg'
9.4247 	EXP 	window1: blendMode = 'avg'
9.4414 	EXP 	window1: blendMode = 'avg'
9.4580 	EXP 	window1: blendMode = 'avg'
9.4747 	EXP 	window1: blendMode = 'avg'
9.4914 	EXP 	window1: blendMode = 'avg'
9.5080 	EXP 	window1: blendMode = 'avg'
9.5247 	EXP 	window1: blendMode = 'avg'
9.5414 	EXP 	window1: blendMode = 'avg'
9.5581 	EXP 	window1: blendMode = 'avg'
9.5747 	EXP 	window1: blendMode = 'avg'
9.5914 	EXP 	window1: blendMode = 'avg'
9.6080 	EXP 	window1: blendMode = 'avg'
9.6247 	EXP 	window1: blendMode = 'avg'
9.6416 	EXP 	window1: blendMode = 'avg'
9.6580 	EXP 	window1: blendMode = 'avg'
9.6747 	EXP 	window1: blendMode = 'avg'
9.6914 	EXP 	window1: blendMode = 'avg'
9.7079 	DATA 	Keypress: space
9.7082 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
9.7084 	EXP 	New trial (rep=0, index=0): None
9.7247 	EXP 	window1: blendMode = 'avg'
9.7411 	EXP 	instruct_p1: autoDraw = False
9.7411 	EXP 	ready: text = 'Block 1\n\nReady?'
9.7411 	EXP 	ready: autoDraw = True
9.7416 	EXP 	window1: blendMode = 'avg'
9.7580 	EXP 	window1: blendMode = 'avg'
9.7747 	EXP 	window1: blendMode = 'avg'
9.7914 	EXP 	window1: blendMode = 'avg'
9.8081 	EXP 	window1: blendMode = 'avg'
9.8247 	EXP 	window1: blendMode = 'avg'
9.8414 	EXP 	window1: blendMode = 'avg'
9.8581 	EXP 	window1: blendMode = 'avg'
9.8747 	EXP 	window1: blendMode = 'avg'
9.8914 	EXP 	window1: blendMode = 'avg'
9.9081 	EXP 	window1: blendMode = 'avg'
9.9247 	EXP 	window1: blendMode = 'avg'
9.9414 	EXP 	window1: blendMode = 'avg'
9.9581 	EXP 	window1: blendMode = 'avg'
9.9747 	EXP 	window1: blendMode = 'avg'
9.9914 	EXP 	window1: blendMode = 'avg'
10.0080 	EXP 	window1: blendMode = 'avg'
10.0247 	EXP 	window1: blendMode = 'avg'
10.0414 	EXP 	window1: blendMode = 'avg'
10.0580 	EXP 	window1: blendMode = 'avg'
10.0747 	EXP 	window1: blendMode = 'avg'
10.0914 	EXP 	window1: blendMode = 'avg'
10.1080 	EXP 	window1: blendMode = 'avg'
10.1247 	EXP 	window1: blendMode = 'avg'
10.1414 	EXP 	window1: blendMode = 'avg'
10.1580 	EXP 	window1: blendMode = 'avg'
10.1747 	EXP 	window1: blendMode = 'avg'
10.1914 	EXP 	window1: blendMode = 'avg'
10.2080 	EXP 	window1: blendMode = 'avg'
10.2247 	EXP 	window1: blendMode = 'avg'
10.2414 	EXP 	window1: blendMode = 'avg'
10.2580 	EXP 	window1: blendMode = 'avg'
10.2747 	EXP 	window1: blendMode = 'avg'
10.2914 	EXP 	window1: blendMode = 'avg'
10.3080 	EXP 	window1: blendMode = 'avg'
10.3246 	EXP 	window1: blendMode = 'avg'
10.3414 	EXP 	window1: blendMode = 'avg'
10.3580 	EXP 	window1: blendMode = 'avg'
10.3747 	EXP 	window1: blendMode = 'avg'
10.3914 	EXP 	window1: blendMode = 'avg'
10.4080 	EXP 	window1: blendMode = 'avg'
10.4247 	EXP 	window1: blendMode = 'avg'
10.4414 	EXP 	window1: blendMode = 'avg'
10.4580 	EXP 	window1: blendMode = 'avg'
10.4746 	EXP 	window1: blendMode = 'avg'
10.4913 	EXP 	window1: blendMode = 'avg'
10.5080 	EXP 	window1: blendMode = 'avg'
10.5247 	EXP 	window1: blendMode = 'avg'
10.5414 	EXP 	window1: blendMode = 'avg'
10.5580 	EXP 	window1: blendMode = 'avg'
10.5747 	EXP 	window1: blendMode = 'avg'
10.5913 	EXP 	window1: blendMode = 'avg'
10.6080 	EXP 	window1: blendMode = 'avg'
10.6247 	EXP 	window1: blendMode = 'avg'
10.6414 	EXP 	window1: blendMode = 'avg'
10.6580 	EXP 	window1: blendMode = 'avg'
10.6746 	EXP 	window1: blendMode = 'avg'
10.6913 	EXP 	window1: blendMode = 'avg'
10.7243 	EXP 	ready: autoDraw = False
10.7247 	EXP 	window1: blendMode = 'avg'
10.7410 	EXP 	go: autoDraw = True
10.7413 	EXP 	window1: blendMode = 'avg'
10.7579 	EXP 	window1: blendMode = 'avg'
10.7746 	EXP 	window1: blendMode = 'avg'
10.7913 	EXP 	window1: blendMode = 'avg'
10.8079 	EXP 	window1: blendMode = 'avg'
10.8246 	EXP 	window1: blendMode = 'avg'
10.8413 	EXP 	window1: blendMode = 'avg'
10.8580 	EXP 	window1: blendMode = 'avg'
10.8746 	EXP 	window1: blendMode = 'avg'
10.8913 	EXP 	window1: blendMode = 'avg'
10.9079 	EXP 	window1: blendMode = 'avg'
10.9246 	EXP 	window1: blendMode = 'avg'
10.9413 	EXP 	window1: blendMode = 'avg'
10.9580 	EXP 	window1: blendMode = 'avg'
10.9746 	EXP 	window1: blendMode = 'avg'
10.9912 	EXP 	window1: blendMode = 'avg'
11.0080 	EXP 	window1: blendMode = 'avg'
11.0246 	EXP 	window1: blendMode = 'avg'
11.0413 	EXP 	window1: blendMode = 'avg'
11.0579 	EXP 	window1: blendMode = 'avg'
11.0746 	EXP 	window1: blendMode = 'avg'
11.0912 	EXP 	window1: blendMode = 'avg'
11.1079 	EXP 	window1: blendMode = 'avg'
11.1246 	EXP 	window1: blendMode = 'avg'
11.1412 	EXP 	window1: blendMode = 'avg'
11.1579 	EXP 	window1: blendMode = 'avg'
11.1745 	EXP 	window1: blendMode = 'avg'
11.1913 	EXP 	window1: blendMode = 'avg'
11.2243 	EXP 	go: autoDraw = False
11.2245 	EXP 	window1: blendMode = 'avg'
11.2410 	EXP 	gap: autoDraw = True
11.2412 	EXP 	window1: blendMode = 'avg'
11.2578 	EXP 	window1: blendMode = 'avg'
11.2745 	EXP 	window1: blendMode = 'avg'
11.2912 	EXP 	window1: blendMode = 'avg'
11.3078 	EXP 	window1: blendMode = 'avg'
11.3245 	EXP 	window1: blendMode = 'avg'
11.3411 	EXP 	window1: blendMode = 'avg'
11.3578 	EXP 	window1: blendMode = 'avg'
11.3744 	EXP 	window1: blendMode = 'avg'
11.3911 	EXP 	window1: blendMode = 'avg'
11.4120 	EXP 	Created sequence: random, trialTypes=1, nReps=528, seed=None
11.4146 	EXP 	New trial (rep=0, index=0): None
11.5029 	EXP 	window1: blendMode = 'avg'
11.5243 	EXP 	gap: autoDraw = False
11.5243 	EXP 	ready: autoDraw = False
11.5243 	EXP 	go: autoDraw = False
11.5243 	EXP 	gap: autoDraw = False
11.5243 	EXP 	text: text = 1
11.5243 	EXP 	text: autoDraw = True
11.5246 	EXP 	window1: blendMode = 'avg'
11.5412 	EXP 	window1: blendMode = 'avg'
11.5579 	EXP 	window1: blendMode = 'avg'
