block,trial,sep_dur,Tx,stim_count,stimulus,cond,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,1,short,t1,1,I,distractor,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,2,U,distractor,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,3,Y,distractor,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,4,A,distractor,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,5,T,distractor,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,6,O,distractor,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,7,K,distractor,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,8,J,distractor,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,9,W,distractor,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,10,6,target,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,11,J,distractor,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,12,J,distractor,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,13,V,distractor,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,14, ,mask,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,1,short,t1,15,W,distractor,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
,,,,,,,0,0,0,0,0,0,0,0,,,,,6,1.07044005394,1,0.0837500095367,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,1,W,distractor,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,2,C,distractor,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,3, ,mask,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,4,G,distractor,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,5,Z,distractor,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,6,N,distractor,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,7,E,distractor,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
1,2,short,t2,8,W,distractor,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_May_13_2358,59.97826410259344,test_experiment,001,3,
