trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,long,target,t2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,I,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,K,1,0,0,0,0,0,0,0,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,T,1,0,0,0,0,0,0,0,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,P,1,0,0,0,0,0,0,0,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,Y,1,0,0,0,0,0,0,0,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,P,1,0,0,0,0,0,0,0,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,R,1,0,0,0,0,0,0,0,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,target,t2,1,1,0,0,0,0,0,0,0,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,X,1,0,0,0,0,0,0,0,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,O,1,0,0,0,0,0,0,0,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,Q,1,0,0,0,0,0,0,0,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,T,1,0,0,0,0,0,0,0,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,U,1,0,0,0,0,0,0,0,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,N,1,0,0,0,0,0,0,0,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,mask,t2, ,1,0,0,0,0,0,0,0,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,W,1,0,0,0,0,0,0,0,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,long,distractor,t2,Q,1,0,0,0,0,0,0,0,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,0,0,0,0,,,,,3,0.66783479217,3,1.48539177026,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,Q,2,0,0,0,0,1,0,1,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,A,2,0,0,0,0,1,0,1,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,F,2,0,0,0,0,1,0,1,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,Y,2,0,0,0,0,1,0,1,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,F,2,0,0,0,0,1,0,1,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,Y,2,0,0,0,0,1,0,1,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,Q,2,0,0,0,0,1,0,1,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,C,2,0,0,0,0,1,0,1,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,X,2,0,0,0,0,1,0,1,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,target,t2,3,2,0,0,0,0,1,0,1,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,J,2,0,0,0,0,1,0,1,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,U,2,0,0,0,0,1,0,1,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,I,2,0,0,0,0,1,0,1,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,target,t2,5,2,0,0,0,0,1,0,1,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
